Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total usage minutes,Total calls,Service call ratio
117,0,0,0,184.5,97,351.6,80,215.8,90,8.7,4,1,False,760.6000000000001,271,0.0036900369003690036
65,0,0,0,129.1,137,228.5,83,208.8,111,12.7,6,4,True,579.1000000000001,337,0.011869436201780416
161,0,0,0,332.9,67,317.8,97,160.6,128,5.4,9,4,True,816.7,301,0.013289036544850499
111,0,0,0,110.4,103,137.3,102,189.6,105,7.7,6,2,False,445.0,316,0.006329113924050633
49,0,0,0,119.3,117,215.1,109,178.7,90,11.1,1,1,False,524.1999999999999,317,0.0031545741324921135
36,0,1,30,146.3,128,162.5,80,129.3,109,14.5,6,0,False,452.6,323,0.0
65,0,0,0,211.3,120,162.6,122,134.7,118,13.2,5,3,False,521.8,365,0.00821917808219178
119,0,0,0,159.1,114,231.3,117,143.2,91,8.8,3,5,True,542.3999999999999,325,0.015384615384615385
10,0,0,0,186.1,112,190.2,66,282.8,57,11.4,6,2,False,670.4999999999999,241,0.008298755186721992
68,0,0,0,148.8,70,246.5,164,129.8,103,12.1,3,3,False,537.2,340,0.008823529411764706
74,0,1,33,193.7,91,246.1,96,138.0,92,14.6,3,2,False,592.4,282,0.0070921985815602835
85,0,0,0,235.8,109,157.2,94,188.2,99,12.0,3,0,False,593.2,305,0.0
46,0,0,0,214.1,72,164.4,104,177.5,113,8.2,3,2,False,564.2,292,0.00684931506849315
128,0,1,29,179.3,104,225.9,86,323.0,78,8.6,7,0,False,736.8000000000001,275,0.0
155,0,0,0,203.4,100,190.9,104,196.0,119,8.9,4,0,True,599.1999999999999,327,0.0
73,0,0,0,160.1,110,213.3,72,174.1,72,13.0,4,0,False,560.5,258,0.0
77,0,0,0,251.8,72,205.7,126,275.2,109,9.8,7,2,True,742.5,314,0.006369426751592357
108,0,0,0,178.3,137,189.0,76,129.1,102,14.6,5,0,False,511.0,320,0.0
95,0,0,0,135.0,99,183.6,106,245.3,102,12.5,9,1,False,576.4000000000001,316,0.0031645569620253164
36,0,1,29,281.4,102,202.2,76,187.2,113,9.0,6,2,False,679.8,297,0.006734006734006734
141,0,1,32,148.6,91,131.1,97,219.4,142,10.1,1,1,False,509.20000000000005,331,0.0030211480362537764
63,0,0,0,58.9,125,169.6,59,211.4,88,9.4,3,1,False,449.29999999999995,275,0.0036363636363636364
97,0,0,0,239.8,125,214.8,111,143.3,81,8.7,5,2,False,606.6000000000001,322,0.006211180124223602
75,0,0,0,166.3,125,158.2,86,256.7,80,6.1,5,1,False,587.3000000000001,296,0.0033783783783783786
127,0,0,0,146.7,91,203.5,78,203.4,110,13.7,3,1,False,567.3000000000001,282,0.0035460992907801418
121,0,0,0,181.5,121,218.4,98,161.6,103,8.5,5,1,False,570.0,327,0.0030581039755351682
117,0,0,0,102.8,119,206.7,91,299.0,105,10.1,7,1,False,618.6,322,0.003105590062111801
65,0,0,0,187.9,116,157.6,117,227.3,86,7.5,6,1,False,580.3,325,0.003076923076923077
6,0,0,0,183.6,117,256.7,72,178.6,79,10.2,2,1,False,629.1,270,0.003703703703703704
32,0,0,0,230.9,87,187.4,90,154.0,53,6.3,2,0,False,578.5999999999999,232,0.0
64,0,1,27,182.1,91,169.7,98,164.7,86,10.6,5,2,False,527.1,280,0.007142857142857143
25,0,0,0,119.3,87,211.5,101,268.9,86,10.5,4,3,False,610.2,278,0.01079136690647482
65,0,0,0,116.8,87,178.9,93,182.4,150,14.1,2,1,False,492.20000000000005,332,0.0030120481927710845
127,0,0,0,202.1,103,229.4,86,195.2,113,11.5,3,2,False,638.2,305,0.006557377049180328
93,0,0,0,271.6,71,229.4,108,77.3,121,10.9,3,2,False,589.1999999999999,303,0.006600660066006601
208,0,0,0,326.5,67,176.3,113,181.7,102,10.7,6,2,True,695.2,288,0.006944444444444444
122,0,0,0,243.8,98,83.9,72,179.8,84,13.7,8,2,False,521.2,262,0.007633587786259542
